date.local,location,value,unit,latitude,longitude
2021-05-01,London Eltham,8.892857142857142,µg/m³,51.45258,0.070766
2021-05-01,London Harlington,8.5,µg/m³,51.48879,-0.441614
2021-05-01,London Marylebone Road,12.25,µg/m³,51.52253,-0.154611
2021-05-01,London N. Kensington,9.02142857142857,µg/m³,51.52105,-0.213492
2021-05-01,London Teddington Bushy Park,10.857142857142858,µg/m³,51.425286,-0.345606
2021-05-01,Southend-on-Sea,8.916666666666666,µg/m³,51.544206,0.678408
2021-05-02,London Bexley,12.930434782608698,µg/m³,51.46603,0.184806
2021-05-02,London Eltham,10.286956521739132,µg/m³,51.45258,0.070766
2021-05-02,London Marylebone Road,15.408695652173915,µg/m³,51.52253,-0.154611
2021-05-02,London N. Kensington,11.08695652173913,µg/m³,51.52105,-0.213492
2021-05-02,London Teddington Bushy Park,12.608695652173912,µg/m³,51.425286,-0.345606
2021-05-02,Southend-on-Sea,9.944444444444445,µg/m³,51.544206,0.678408
2021-05-03,London Bexley,10.016666666666667,µg/m³,51.46603,0.184806
2021-05-03,London Eltham,9.737499999999999,µg/m³,51.45258,0.070766
2021-05-03,London Harlington,6.75,µg/m³,51.48879,-0.441614
2021-05-03,London Marylebone Road,12.583333333333334,µg/m³,51.52253,-0.154611
2021-05-03,London N. Kensington,9.020833333333334,µg/m³,51.52105,-0.213492
2021-05-03,London Teddington Bushy Park,10.166666666666666,µg/m³,51.425286,-0.345606
2021-05-03,Southend-on-Sea,10.904761904761905,µg/m³,51.544206,0.678408
2021-05-04,London Bexley,2.6043478260869564,µg/m³,51.46603,0.184806
2021-05-04,London Eltham,2.5173913043478264,µg/m³,51.45258,0.070766
2021-05-04,London Harlington,3.0,µg/m³,51.48879,-0.441614
2021-05-04,London Marylebone Road,4.421739130434782,µg/m³,51.52253,-0.154611
2021-05-04,London N. Kensington,2.8956521739130436,µg/m³,51.52105,-0.213492
2021-05-04,London Teddington Bushy Park,2.4705882352941178,µg/m³,51.425286,-0.345606
2021-05-04,Southend-on-Sea,3.0,µg/m³,51.544206,0.678408
2021-05-05,London Bexley,2.245833333333333,µg/m³,51.46603,0.184806
2021-05-05,London Eltham,2.0166666666666666,µg/m³,51.45258,0.070766
2021-05-05,London Harlington,2.8421052631578947,µg/m³,51.48879,-0.441614
2021-05-05,London Marylebone Road,5.179166666666666,µg/m³,51.52253,-0.154611
2021-05-05,London N. Kensington,2.7541666666666664,µg/m³,51.52105,-0.213492
2021-05-05,London Teddington Bushy Park,2.1739130434782608,µg/m³,51.425286,-0.345606
2021-05-05,Southend-on-Sea,2.65,µg/m³,51.544206,0.678408
2021-05-06,London Bexley,3.3333333333333335,µg/m³,51.46603,0.184806
2021-05-06,London Eltham,3.033333333333333,µg/m³,51.45258,0.070766
2021-05-06,London Harlington,3.6666666666666665,µg/m³,51.48879,-0.441614
2021-05-06,London Marylebone Road,6.079166666666667,µg/m³,51.52253,-0.154611
2021-05-06,London N. Kensington,3.6875,µg/m³,51.52105,-0.213492
2021-05-06,London Teddington Bushy Park,3.375,µg/m³,51.425286,-0.345606
2021-05-06,Southend-on-Sea,4.217391304347826,µg/m³,51.544206,0.678408
2021-05-07,London Bexley,4.079166666666667,µg/m³,51.46603,0.184806
2021-05-07,London Eltham,3.954166666666667,µg/m³,51.45258,0.070766
2021-05-07,London Harlington,4.055555555555555,µg/m³,51.48879,-0.441614
2021-05-07,London Marylebone Road,6.704347826086957,µg/m³,51.52253,-0.154611
2021-05-07,London N. Kensington,4.991666666666667,µg/m³,51.52105,-0.213492
2021-05-07,London Teddington Bushy Park,4.041666666666667,µg/m³,51.425286,-0.345606
2021-05-07,Southend-on-Sea,5.0,µg/m³,51.544206,0.678408
2021-05-08,London Bexley,5.041666666666667,µg/m³,51.46603,0.184806
2021-05-08,London Eltham,4.366666666666666,µg/m³,51.45258,0.070766
2021-05-08,London Harlington,4.619047619047619,µg/m³,51.48879,-0.441614
2021-05-08,London Marylebone Road,7.054166666666667,µg/m³,51.52253,-0.154611
2021-05-08,London N. Kensington,4.8500000000000005,µg/m³,51.52105,-0.213492
2021-05-08,London Teddington Bushy Park,4.826086956521739,µg/m³,51.425286,-0.345606
2021-05-08,Southend-on-Sea,5.428571428571429,µg/m³,51.544206,0.678408
2021-05-09,London Bexley,4.82,µg/m³,51.46603,0.184806
2021-05-09,London Eltham,5.0,µg/m³,51.45258,0.070766
2021-05-09,London Harlington,4.0,µg/m³,51.48879,-0.441614
2021-05-09,London Marylebone Road,6.0,µg/m³,51.52253,-0.154611
2021-05-09,London N. Kensington,4.74,µg/m³,51.52105,-0.213492
2021-05-09,London Teddington Bushy Park,4.6,µg/m³,51.425286,-0.345606
2021-05-09,Southend-on-Sea,6.0,µg/m³,51.544206,0.678408
2021-05-10,London Bexley,4.135294117647058,µg/m³,51.46603,0.184806
2021-05-10,London Eltham,4.15625,µg/m³,51.45258,0.070766
2021-05-10,London Harlington,3.5714285714285716,µg/m³,51.48879,-0.441614
2021-05-10,London Marylebone Road,7.7125,µg/m³,51.52253,-0.154611
2021-05-10,London N. Kensington,3.8666666666666667,µg/m³,51.52105,-0.213492
2021-05-10,London Teddington Bushy Park,4.125,µg/m³,51.425286,-0.345606
2021-05-10,Southend-on-Sea,5.0,µg/m³,51.544206,0.678408
2021-05-11,London Bexley,5.389473684210526,µg/m³,51.46603,0.184806
2021-05-11,London Eltham,4.231578947368422,µg/m³,51.45258,0.070766
2021-05-11,London Harlington,4.166666666666667,µg/m³,51.48879,-0.441614
2021-05-11,London Marylebone Road,7.1421052631578945,µg/m³,51.52253,-0.154611
2021-05-11,London N. Kensington,5.310526315789474,µg/m³,51.52105,-0.213492
2021-05-11,London Teddington Bushy Park,4.2105263157894735,µg/m³,51.425286,-0.345606
2021-05-11,Southend-on-Sea,5.0,µg/m³,51.544206,0.678408
2021-05-12,London Bexley,4.894736842105263,µg/m³,51.46603,0.184806
2021-05-12,London Eltham,4.268421052631578,µg/m³,51.45258,0.070766
2021-05-12,London Harlington,4.4,µg/m³,51.48879,-0.441614
2021-05-12,London Marylebone Road,13.742105263157896,µg/m³,51.52253,-0.154611
2021-05-12,London N. Kensington,4.489473684210527,µg/m³,51.52105,-0.213492
2021-05-12,London Teddington Bushy Park,4.368421052631579,µg/m³,51.425286,-0.345606
2021-05-12,Southend-on-Sea,5.1875,µg/m³,51.544206,0.678408
2021-05-13,London Bexley,6.119047619047619,µg/m³,51.46603,0.184806
2021-05-13,London Eltham,4.980952380952381,µg/m³,51.45258,0.070766
2021-05-13,London Harlington,6.0,µg/m³,51.48879,-0.441614
2021-05-13,London Marylebone Road,18.095238095238095,µg/m³,51.52253,-0.154611
2021-05-13,London N. Kensington,5.938095238095238,µg/m³,51.52105,-0.213492
2021-05-13,London Teddington Bushy Park,4.75,µg/m³,51.425286,-0.345606
2021-05-13,Southend-on-Sea,8.375,µg/m³,51.544206,0.678408
2021-05-14,London Bexley,9.11304347826087,µg/m³,51.46603,0.184806
2021-05-14,London Eltham,8.278260869565216,µg/m³,51.45258,0.070766
2021-05-14,London Harlington,7.428571428571429,µg/m³,51.48879,-0.441614
2021-05-14,London Marylebone Road,10.142857142857142,µg/m³,51.52253,-0.154611
2021-05-14,London N. Kensington,8.517391304347827,µg/m³,51.52105,-0.213492
2021-05-14,London Teddington Bushy Park,8.652173913043478,µg/m³,51.425286,-0.345606
2021-05-14,Southend-on-Sea,8.285714285714286,µg/m³,51.544206,0.678408
2021-05-15,London Bexley,9.174999999999999,µg/m³,51.46603,0.184806
2021-05-15,London Eltham,8.283333333333333,µg/m³,51.45258,0.070766
2021-05-15,London Harlington,8.523809523809524,µg/m³,51.48879,-0.441614
2021-05-15,London Marylebone Road,11.843478260869563,µg/m³,51.52253,-0.154611
2021-05-15,London N. Kensington,9.033333333333333,µg/m³,51.52105,-0.213492
2021-05-15,London Teddington Bushy Park,9.0,µg/m³,51.425286,-0.345606
2021-05-15,Southend-on-Sea,9.791666666666666,µg/m³,51.544206,0.678408
2021-05-16,London Bexley,4.869565217391305,µg/m³,51.46603,0.184806
2021-05-16,London Eltham,4.265217391304348,µg/m³,51.45258,0.070766
2021-05-16,London Harlington,4.769230769230769,µg/m³,51.48879,-0.441614
2021-05-16,London Marylebone Road,7.873913043478262,µg/m³,51.52253,-0.154611
2021-05-16,London N. Kensington,4.940909090909091,µg/m³,51.52105,-0.213492
2021-05-16,London Teddington Bushy Park,4.130434782608695,µg/m³,51.425286,-0.345606
2021-05-16,Southend-on-Sea,5.315789473684211,µg/m³,51.544206,0.678408
2021-05-17,London Bexley,4.733333333333333,µg/m³,51.46603,0.184806
2021-05-17,London Eltham,4.295833333333333,µg/m³,51.45258,0.070766
2021-05-17,London Harlington,5.1,µg/m³,51.48879,-0.441614
2021-05-17,London Marylebone Road,7.704166666666666,µg/m³,51.52253,-0.154611
2021-05-17,London N. Kensington,4.5125,µg/m³,51.52105,-0.213492
2021-05-17,London Teddington Bushy Park,4.166666666666667,µg/m³,51.425286,-0.345606
2021-05-17,Southend-on-Sea,6.0,µg/m³,51.544206,0.678408
2021-05-18,London Bexley,4.611111111111111,µg/m³,51.46603,0.184806
2021-05-18,London Eltham,4.277777777777778,µg/m³,51.45258,0.070766
2021-05-18,London Harlington,4.588235294117647,µg/m³,51.48879,-0.441614
2021-05-18,London Marylebone Road,9.61111111111111,µg/m³,51.52253,-0.154611
2021-05-18,London N. Kensington,5.0,µg/m³,51.52105,-0.213492
2021-05-18,London Teddington Bushy Park,4.555555555555555,µg/m³,51.425286,-0.345606
2021-05-18,Southend-on-Sea,6.388888888888889,µg/m³,51.544206,0.678408
2021-05-19,London Bexley,3.3043478260869565,µg/m³,51.46603,0.184806
2021-05-19,London Eltham,3.239130434782608,µg/m³,51.45258,0.070766
2021-05-19,London Harlington,2.0,µg/m³,51.48879,-0.441614
2021-05-19,London Marylebone Road,6.543478260869565,µg/m³,51.52253,-0.154611
2021-05-19,London N. Kensington,2.917391304347826,µg/m³,51.52105,-0.213492
2021-05-19,London Teddington Bushy Park,2.5652173913043477,µg/m³,51.425286,-0.345606
2021-05-19,Southend-on-Sea,4.0,µg/m³,51.544206,0.678408
2021-05-20,London Bexley,3.960869565217391,µg/m³,51.46603,0.184806
2021-05-20,London Eltham,3.108695652173913,µg/m³,51.45258,0.070766
2021-05-20,London Harlington,3.272727272727273,µg/m³,51.48879,-0.441614
2021-05-20,London Marylebone Road,6.995652173913044,µg/m³,51.52253,-0.154611
2021-05-20,London N. Kensington,3.282608695652174,µg/m³,51.52105,-0.213492
2021-05-20,London Teddington Bushy Park,3.217391304347826,µg/m³,51.425286,-0.345606
2021-05-20,Southend-on-Sea,4.136363636363637,µg/m³,51.544206,0.678408
2021-05-21,London Bexley,6.866666666666667,µg/m³,51.46603,0.184806
2021-05-21,London Eltham,6.3500000000000005,µg/m³,51.45258,0.070766
2021-05-21,London Harlington,5.8,µg/m³,51.48879,-0.441614
2021-05-21,London Marylebone Road,8.8,µg/m³,51.52253,-0.154611
2021-05-21,London N. Kensington,6.0,µg/m³,51.52105,-0.213492
2021-05-21,London Teddington Bushy Park,6.833333333333333,µg/m³,51.425286,-0.345606
2021-05-21,Southend-on-Sea,6.833333333333333,µg/m³,51.544206,0.678408
2021-05-22,London Bexley,4.858823529411764,µg/m³,51.46603,0.184806
2021-05-22,London Eltham,4.5588235294117645,µg/m³,51.45258,0.070766
2021-05-22,London Harlington,3.2,µg/m³,51.48879,-0.441614
2021-05-22,London Marylebone Road,7.252941176470588,µg/m³,51.52253,-0.154611
2021-05-22,London N. Kensington,4.170588235294118,µg/m³,51.52105,-0.213492
2021-05-22,London Teddington Bushy Park,4.235294117647059,µg/m³,51.425286,-0.345606
2021-05-22,Southend-on-Sea,5.5625,µg/m³,51.544206,0.678408
2021-05-25,London Bexley,3.691304347826087,µg/m³,51.46603,0.184806
2021-05-25,London Eltham,3.234782608695653,µg/m³,51.45258,0.070766
2021-05-25,London Harlington,2.857142857142857,µg/m³,51.48879,-0.441614
2021-05-25,London Marylebone Road,7.165217391304347,µg/m³,51.52253,-0.154611
2021-05-25,London N. Kensington,3.430434782608695,µg/m³,51.52105,-0.213492
2021-05-25,London Teddington Bushy Park,3.1739130434782608,µg/m³,51.425286,-0.345606
2021-05-25,Southend-on-Sea,3.142857142857143,µg/m³,51.544206,0.678408
2021-05-26,London Bexley,4.0,µg/m³,51.46603,0.184806
2021-05-26,London Eltham,3.0,µg/m³,51.45258,0.070766
2021-05-26,London Harlington,3.0,µg/m³,51.48879,-0.441614
2021-05-26,London Marylebone Road,7.0,µg/m³,51.52253,-0.154611
2021-05-26,London N. Kensington,3.3333333333333335,µg/m³,51.52105,-0.213492
2021-05-26,London Teddington Bushy Park,3.0,µg/m³,51.425286,-0.345606
2021-05-26,Southend-on-Sea,4.0,µg/m³,51.544206,0.678408
2021-05-27,London Bexley,8.330434782608695,µg/m³,51.46603,0.184806
2021-05-27,London Eltham,6.630434782608695,µg/m³,51.45258,0.070766
2021-05-27,London Harlington,6.0,µg/m³,51.48879,-0.441614
2021-05-27,London Marylebone Road,11.117391304347828,µg/m³,51.52253,-0.154611
2021-05-27,London N. Kensington,7.678260869565219,µg/m³,51.52105,-0.213492
2021-05-27,London Teddington Bushy Park,5.695652173913044,µg/m³,51.425286,-0.345606
2021-05-27,Southend-on-Sea,10.666666666666666,µg/m³,51.544206,0.678408
2021-05-28,London Bexley,12.621739130434781,µg/m³,51.46603,0.184806
2021-05-28,London Eltham,9.865217391304348,µg/m³,51.45258,0.070766
2021-05-28,London Harlington,8.333333333333334,µg/m³,51.48879,-0.441614
2021-05-28,London Marylebone Road,15.252173913043478,µg/m³,51.52253,-0.154611
2021-05-28,London N. Kensington,11.59,µg/m³,51.52105,-0.213492
2021-05-28,London Teddington Bushy Park,7.333333333333333,µg/m³,51.425286,-0.345606
2021-05-28,Southend-on-Sea,10.75,µg/m³,51.544206,0.678408
2021-05-29,London Bexley,13.182608695652174,µg/m³,51.46603,0.184806
2021-05-29,London Eltham,10.456521739130435,µg/m³,51.45258,0.070766
2021-05-29,London Harlington,11.476190476190476,µg/m³,51.48879,-0.441614
2021-05-29,London Marylebone Road,15.791304347826086,µg/m³,51.52253,-0.154611
2021-05-29,London N. Kensington,11.93913043478261,µg/m³,51.52105,-0.213492
2021-05-29,London Teddington Bushy Park,12.347826086956522,µg/m³,51.425286,-0.345606
2021-05-29,Southend-on-Sea,11.666666666666666,µg/m³,51.544206,0.678408
2021-05-30,London Bexley,10.950000000000001,µg/m³,51.46603,0.184806
2021-05-30,London Eltham,10.475,µg/m³,51.45258,0.070766
2021-05-30,London Harlington,11.235294117647058,µg/m³,51.48879,-0.441614
2021-05-30,London Marylebone Road,13.52608695652174,µg/m³,51.52253,-0.154611
2021-05-30,London N. Kensington,11.3375,µg/m³,51.52105,-0.213492
2021-05-30,London Teddington Bushy Park,13.136363636363637,µg/m³,51.425286,-0.345606
2021-05-30,Southend-on-Sea,9.631578947368421,µg/m³,51.544206,0.678408
2021-05-31,London Bexley,14.0375,µg/m³,51.46603,0.184806
2021-05-31,London Eltham,12.633333333333335,µg/m³,51.45258,0.070766
2021-05-31,London Harlington,15.047619047619047,µg/m³,51.48879,-0.441614
2021-05-31,London Marylebone Road,16.270833333333332,µg/m³,51.52253,-0.154611
2021-05-31,London N. Kensington,14.445833333333335,µg/m³,51.52105,-0.213492
2021-05-31,London Teddington Bushy Park,16.333333333333332,µg/m³,51.425286,-0.345606
2021-05-31,Southend-on-Sea,14.19047619047619,µg/m³,51.544206,0.678408
2021-06-01,London Bexley,13.3,µg/m³,51.46603,0.184806
2021-06-01,London Eltham,11.978260869565217,µg/m³,51.45258,0.070766
2021-06-01,London Harlington,13.0,µg/m³,51.48879,-0.441614
2021-06-01,London Marylebone Road,15.639130434782608,µg/m³,51.52253,-0.154611
2021-06-01,London N. Kensington,11.890909090909092,µg/m³,51.52105,-0.213492
2021-06-01,London Teddington Bushy Park,14.047619047619047,µg/m³,51.425286,-0.345606
2021-06-01,Southend-on-Sea,16.555555555555557,µg/m³,51.544206,0.678408
2021-06-02,London Bexley,13.333333333333334,µg/m³,51.46603,0.184806
2021-06-02,London Eltham,10.541666666666666,µg/m³,51.45258,0.070766
2021-06-02,London Harlington,10.681818181818182,µg/m³,51.48879,-0.441614
2021-06-02,London Marylebone Road,15.08695652173913,µg/m³,51.52253,-0.154611
2021-06-02,London N. Kensington,10.666666666666666,µg/m³,51.52105,-0.213492
2021-06-02,London Teddington Bushy Park,10.91304347826087,µg/m³,51.425286,-0.345606
2021-06-02,Southend-on-Sea,13.26086956521739,µg/m³,51.544206,0.678408
2021-06-03,London Bexley,16.63913043478261,µg/m³,51.46603,0.184806
2021-06-03,London Eltham,12.45909090909091,µg/m³,51.45258,0.070766
2021-06-03,London Harlington,14.142857142857142,µg/m³,51.48879,-0.441614
2021-06-03,London Marylebone Road,18.918181818181818,µg/m³,51.52253,-0.154611
2021-06-03,London N. Kensington,13.652173913043478,µg/m³,51.52105,-0.213492
2021-06-03,London Teddington Bushy Park,13.045454545454545,µg/m³,51.425286,-0.345606
2021-06-03,Southend-on-Sea,20.25,µg/m³,51.544206,0.678408
2021-06-04,London Bexley,7.266666666666666,µg/m³,51.46603,0.184806
2021-06-04,London Eltham,6.091666666666666,µg/m³,51.45258,0.070766
2021-06-04,London Harlington,7.285714285714286,µg/m³,51.48879,-0.441614
2021-06-04,London Marylebone Road,9.829166666666666,µg/m³,51.52253,-0.154611
2021-06-04,London N. Kensington,7.75,µg/m³,51.52105,-0.213492
2021-06-04,London Teddington Bushy Park,7.739130434782608,µg/m³,51.425286,-0.345606
2021-06-04,Southend-on-Sea,8.444444444444445,µg/m³,51.544206,0.678408
2021-06-05,London Bexley,7.562500000000001,µg/m³,51.46603,0.184806
2021-06-05,London Eltham,7.125,µg/m³,51.45258,0.070766
2021-06-05,London Harlington,8.4,µg/m³,51.48879,-0.441614
2021-06-05,London Marylebone Road,10.656521739130437,µg/m³,51.52253,-0.154611
2021-06-05,London N. Kensington,8.878260869565217,µg/m³,51.52105,-0.213492
2021-06-05,London Teddington Bushy Park,9.608695652173912,µg/m³,51.425286,-0.345606
2021-06-05,Southend-on-Sea,5.181818181818182,µg/m³,51.544206,0.678408
2021-06-06,London Bexley,6.845454545454545,µg/m³,51.46603,0.184806
2021-06-06,London Eltham,5.845454545454547,µg/m³,51.45258,0.070766
2021-06-06,London Harlington,5.866666666666666,µg/m³,51.48879,-0.441614
2021-06-06,London Marylebone Road,10.625,µg/m³,51.52253,-0.154611
2021-06-06,London N. Kensington,6.442105263157895,µg/m³,51.52105,-0.213492
2021-06-06,London Teddington Bushy Park,6.7368421052631575,µg/m³,51.425286,-0.345606
2021-06-06,Southend-on-Sea,7.333333333333333,µg/m³,51.544206,0.678408
2021-06-07,London Bexley,5.1409090909090915,µg/m³,51.46603,0.184806
2021-06-07,London Eltham,4.286363636363637,µg/m³,51.45258,0.070766
2021-06-07,London Harlington,6.842105263157895,µg/m³,51.48879,-0.441614
2021-06-07,London Marylebone Road,9.3,µg/m³,51.52253,-0.154611
2021-06-07,London N. Kensington,4.625,µg/m³,51.52105,-0.213492
2021-06-07,London Teddington Bushy Park,4.5,µg/m³,51.425286,-0.345606
2021-06-07,Southend-on-Sea,5.85,µg/m³,51.544206,0.678408
2021-06-08,London Bexley,5.933333333333334,µg/m³,51.46603,0.184806
2021-06-08,London Eltham,5.072222222222223,µg/m³,51.45258,0.070766
2021-06-08,London Harlington,5.928571428571429,µg/m³,51.48879,-0.441614
2021-06-08,London Marylebone Road,10.3125,µg/m³,51.52253,-0.154611
2021-06-08,London N. Kensington,5.60625,µg/m³,51.52105,-0.213492
2021-06-08,London Teddington Bushy Park,5.0,µg/m³,51.425286,-0.345606
2021-06-08,Southend-on-Sea,5.4,µg/m³,51.544206,0.678408
2021-06-10,London Bexley,5.456521739130435,µg/m³,51.46603,0.184806
2021-06-10,London Eltham,5.000000000000001,µg/m³,51.45258,0.070766
2021-06-10,London Harlington,4.0,µg/m³,51.48879,-0.441614
2021-06-10,London Marylebone Road,9.0,µg/m³,51.52253,-0.154611
2021-06-10,London N. Kensington,4.777777777777778,µg/m³,51.52105,-0.213492
2021-06-10,London Teddington Bushy Park,5.0,µg/m³,51.425286,-0.345606
2021-06-10,Southend-on-Sea,5.888888888888889,µg/m³,51.544206,0.678408
2021-06-11,London Bexley,4.359090909090909,µg/m³,51.46603,0.184806
2021-06-11,London Eltham,3.940909090909091,µg/m³,51.45258,0.070766
2021-06-11,London Harlington,4.3076923076923075,µg/m³,51.48879,-0.441614
2021-06-11,London Marylebone Road,8.981818181818182,µg/m³,51.52253,-0.154611
2021-06-11,London N. Kensington,4.277272727272727,µg/m³,51.52105,-0.213492
2021-06-11,London Teddington Bushy Park,4.285714285714286,µg/m³,51.425286,-0.345606
2021-06-11,Southend-on-Sea,5.428571428571429,µg/m³,51.544206,0.678408
2021-06-12,London Bexley,5.0260869565217385,µg/m³,51.46603,0.184806
2021-06-12,London Eltham,4.495652173913044,µg/m³,51.45258,0.070766
2021-06-12,London Harlington,4.5,µg/m³,51.48879,-0.441614
2021-06-12,London Marylebone Road,8.09047619047619,µg/m³,51.52253,-0.154611
2021-06-12,London N. Kensington,4.595454545454545,µg/m³,51.52105,-0.213492
2021-06-12,London Teddington Bushy Park,4.818181818181818,µg/m³,51.425286,-0.345606
2021-06-12,Southend-on-Sea,5.5,µg/m³,51.544206,0.678408
2021-06-13,London Bexley,9.395833333333334,µg/m³,51.46603,0.184806
2021-06-13,London Eltham,7.6875,µg/m³,51.45258,0.070766
2021-06-13,London Harlington,8.45,µg/m³,51.48879,-0.441614
2021-06-13,London Marylebone Road,12.895833333333334,µg/m³,51.52253,-0.154611
2021-06-13,London N. Kensington,9.086363636363636,µg/m³,51.52105,-0.213492
2021-06-13,London Teddington Bushy Park,8.625,µg/m³,51.425286,-0.345606
2021-06-13,Southend-on-Sea,10.130434782608695,µg/m³,51.544206,0.678408
2021-06-14,London Bexley,7.766666666666667,µg/m³,51.46603,0.184806
2021-06-14,London Eltham,6.8047619047619055,µg/m³,51.45258,0.070766
2021-06-14,London Harlington,8.263157894736842,µg/m³,51.48879,-0.441614
2021-06-14,London Marylebone Road,12.576190476190478,µg/m³,51.52253,-0.154611
2021-06-14,London N. Kensington,7.1952380952380945,µg/m³,51.52105,-0.213492
2021-06-14,London Teddington Bushy Park,7.619047619047619,µg/m³,51.425286,-0.345606
2021-06-14,Southend-on-Sea,9.277777777777779,µg/m³,51.544206,0.678408
2021-06-15,London Bexley,5.833333333333333,µg/m³,51.46603,0.184806
2021-06-15,London Eltham,5.608695652173913,µg/m³,51.45258,0.070766
2021-06-15,London Harlington,6.8125,µg/m³,51.48879,-0.441614
2021-06-15,London Marylebone Road,10.52608695652174,µg/m³,51.52253,-0.154611
2021-06-15,London N. Kensington,6.111111111111111,µg/m³,51.52105,-0.213492
2021-06-15,London Teddington Bushy Park,6.7272727272727275,µg/m³,51.425286,-0.345606
2021-06-15,Southend-on-Sea,7.444444444444445,µg/m³,51.544206,0.678408
2021-06-16,London Bexley,5.0,µg/m³,51.46603,0.184806
2021-06-16,London Eltham,5.0,µg/m³,51.45258,0.070766
2021-06-16,London Marylebone Road,11.0,µg/m³,51.52253,-0.154611
2021-06-16,London N. Kensington,7.0,µg/m³,51.52105,-0.213492
2021-06-16,London Teddington Bushy Park,7.0,µg/m³,51.425286,-0.345606
2021-06-16,Southend-on-Sea,5.0,µg/m³,51.544206,0.678408
2021-06-17,London Bexley,9.365217391304345,µg/m³,51.46603,0.184806
2021-06-17,London Eltham,7.952173913043477,µg/m³,51.45258,0.070766
2021-06-17,London Harlington,11.0,µg/m³,51.48879,-0.441614
2021-06-17,London Marylebone Road,16.0,µg/m³,51.52253,-0.154611
2021-06-17,London N. Kensington,11.0,µg/m³,51.52105,-0.213492
2021-06-17,London Teddington Bushy Park,12.26086956521739,µg/m³,51.425286,-0.345606
2021-06-17,Southend-on-Sea,9.5,µg/m³,51.544206,0.678408
2021-06-18,London Bexley,3.9458333333333333,µg/m³,51.46603,0.184806
2021-06-18,London Eltham,3.6833333333333322,µg/m³,51.45258,0.070766
2021-06-18,London Harlington,3.0,µg/m³,51.48879,-0.441614
2021-06-18,London Marylebone Road,16.0,µg/m³,51.52253,-0.154611
2021-06-18,London N. Kensington,6.25,µg/m³,51.52105,-0.213492
2021-06-18,London Teddington Bushy Park,2.739130434782609,µg/m³,51.425286,-0.345606
2021-06-18,Southend-on-Sea,8.333333333333334,µg/m³,51.544206,0.678408
2021-06-19,London Bexley,2.6833333333333336,µg/m³,51.46603,0.184806
2021-06-19,London Eltham,2.4,µg/m³,51.45258,0.070766
2021-06-19,London Harlington,1.9411764705882353,µg/m³,51.48879,-0.441614
2021-06-19,London N. Kensington,2.1916666666666664,µg/m³,51.52105,-0.213492
2021-06-19,London Teddington Bushy Park,2.4166666666666665,µg/m³,51.425286,-0.345606
2021-06-19,Southend-on-Sea,2.4444444444444446,µg/m³,51.544206,0.678408
2021-06-20,London Bexley,5.704166666666667,µg/m³,51.46603,0.184806
2021-06-20,London Eltham,4.591666666666667,µg/m³,51.45258,0.070766
2021-06-20,London Harlington,5.454545454545454,µg/m³,51.48879,-0.441614
2021-06-20,London N. Kensington,5.0874999999999995,µg/m³,51.52105,-0.213492
2021-06-20,London Teddington Bushy Park,5.833333333333333,µg/m³,51.425286,-0.345606
2021-06-20,Southend-on-Sea,5.0476190476190474,µg/m³,51.544206,0.678408
2021-06-21,London Bexley,5.139130434782609,µg/m³,51.46603,0.184806
2021-06-21,London Eltham,4.595652173913043,µg/m³,51.45258,0.070766
2021-06-21,London Harlington,5.05,µg/m³,51.48879,-0.441614
2021-06-21,London Marylebone Road,5.8500000000000005,µg/m³,51.52253,-0.154611
2021-06-21,London N. Kensington,4.986363636363636,µg/m³,51.52105,-0.213492
2021-06-21,London Teddington Bushy Park,5.7727272727272725,µg/m³,51.425286,-0.345606
2021-06-21,Southend-on-Sea,4.631578947368421,µg/m³,51.544206,0.678408
2021-06-22,London Bexley,6.626086956521739,µg/m³,51.46603,0.184806
2021-06-22,London Eltham,5.752173913043479,µg/m³,51.45258,0.070766
2021-06-22,London Harlington,6.315789473684211,µg/m³,51.48879,-0.441614
2021-06-22,London Marylebone Road,5.875000000000001,µg/m³,51.52253,-0.154611
2021-06-22,London N. Kensington,6.631818181818182,µg/m³,51.52105,-0.213492
2021-06-22,London Teddington Bushy Park,7.086956521739131,µg/m³,51.425286,-0.345606
2021-06-22,Southend-on-Sea,6.571428571428571,µg/m³,51.544206,0.678408
2021-06-23,London Bexley,5.270833333333333,µg/m³,51.46603,0.184806
2021-06-23,London Eltham,4.469565217391305,µg/m³,51.45258,0.070766
2021-06-23,London Harlington,5.0,µg/m³,51.48879,-0.441614
2021-06-23,London Marylebone Road,6.482608695652174,µg/m³,51.52253,-0.154611
2021-06-23,London N. Kensington,4.995454545454545,µg/m³,51.52105,-0.213492
2021-06-23,London Teddington Bushy Park,5.478260869565218,µg/m³,51.425286,-0.345606
2021-06-23,Southend-on-Sea,4.809523809523809,µg/m³,51.544206,0.678408
2021-06-24,London Bexley,9.0375,µg/m³,51.46603,0.184806
2021-06-24,London Eltham,7.595833333333332,µg/m³,51.45258,0.070766
2021-06-24,London Harlington,9.764705882352942,µg/m³,51.48879,-0.441614
2021-06-24,London Marylebone Road,12.1625,µg/m³,51.52253,-0.154611
2021-06-24,London N. Kensington,9.141666666666667,µg/m³,51.52105,-0.213492
2021-06-24,London Teddington Bushy Park,9.08695652173913,µg/m³,51.425286,-0.345606
2021-06-24,Southend-on-Sea,7.35,µg/m³,51.544206,0.678408
2021-06-25,London Bexley,4.417391304347826,µg/m³,51.46603,0.184806
